HTI042;HTI042D;20.9634499999999;105.81707;10587;26;50;111.252447880447;39
HTI042;HTI042G;20.9634499999999;105.81707;10612;26;50;120.4287769495;45
HTI043;HTI043A;20.98022;105.8035;10562;69;40;313.105855487002;14
HTI043;HTI043B;20.98022;105.8035;10562;203;190;21.0675315139615;58
HTI043;HTI043C;20.98022;105.8035;10562;373;280;23.1423440271312;81
HTI043;HTI043D;20.98022;105.8035;10587;69;40;336.180347297664;13
HTI043;HTI043E;20.98022;105.8035;10587;203;190;20.6474999264457;76
HTI043;HTI043F;20.98022;105.8035;10587;373;280;22.9987180619278;80
HTI043;HTI043G;20.98022;105.8035;10612;69;40;313.068975904728;14
HTI043;HTI043H;20.98022;105.8035;10612;203;190;20.5381217025214;93
HTI043;HTI043I;20.98022;105.8035;10612;373;280;23.1915981786516;87
HTI044;HTI044A;20.97416;105.80716;10562;29;40;351.330050611965;6
HTI044;HTI044C;20.97416;105.80716;10562;369;330;346.234961371911;60
HTI044;HTI044D;20.97416;105.80716;10587;29;40;351.468929986997;6
HTI044;HTI044F;20.97416;105.80716;10587;369;330;346.269451874983;59
HTI044;HTI044G;20.97416;105.80716;10612;29;40;351.473826348694;9
HTI044;HTI044I;20.97416;105.80716;10612;369;330;346.35830698068;65
HTI049;HTI049A;20.94559;105.8455;10562;60;40;17.6937696445984;35
HTI049;HTI049B;20.94559;105.8455;10562;230;180;339.98846343794;10
HTI049;HTI049D;20.94559;105.8455;10587;60;40;17.5667157610871;33
HTI049;HTI049E;20.94559;105.8455;10587;230;180;339.960860469679;11
HTI049;HTI049G;20.94559;105.8455;10612;60;40;17.5577554972281;49
HTI049;HTI049H;20.94559;105.8455;10612;230;180;339.847037212691;12
HTI053;HTI053A;20.95255;105.8375;10562;54;50;204.831213952075;21
HTI053;HTI053B;20.95255;105.8375;10562;157;150;267.639711245532;23
HTI053;HTI053D;20.95255;105.8375;10587;54;50;204.721499472537;21
HTI053;HTI053E;20.95255;105.8375;10587;157;150;264.75000532978;31
HTI053;HTI053G;20.95255;105.8375;10612;54;50;204.749693810295;20
HTI053;HTI053H;20.95255;105.8375;10612;157;150;292.828980263491;35
HTI057;HTI057C;20.9676999999999;105.81956;10562;312;250;350.579669373922;49
HTI057;HTI057F;20.9676999999999;105.81956;10587;312;250;350.647253239135;50
HTI057;HTI057I;20.9676999999999;105.81956;10612;312;250;350.617352922675;56
HTI058;HTI058C;20.98274;105.80279;10562;340;220;334.712891645589;8
HTI058;HTI058F;20.98274;105.80279;10587;340;220;334.85408863653;10
HTI058;HTI058I;20.98274;105.80279;10612;340;220;334.418479767359;7
HTI063;HTI063E;20.96373;105.79991;10587;279;120;355.7785914716;12
HTI063;HTI063H;20.96373;105.79991;10612;279;120;355.543573308843;9
HTI064;HTI064C;20.9338386;105.80119;10562;382;270;336.931485625263;66
HTI064;HTI064F;20.9338386;105.80119;10587;382;270;336.580238612304;65
HTI064;HTI064I;20.9338386;105.80119;10612;382;270;327.040499259273;68
HTI065;HTI065A;20.95246;105.84349;10562;45;0;48.6982656371085;116
HTI065;HTI065B;20.95246;105.84349;10562;233;150;354.759442440832;7
HTI065;HTI065C;20.95246;105.84349;10562;304;260;9.73167431642758;28
HTI065;HTI065D;20.95246;105.84349;10587;45;0;52.2341788618964;125
HTI065;HTI065E;20.95246;105.84349;10587;233;150;354.662240953608;8
HTI065;HTI065F;20.95246;105.84349;10587;304;260;10.5872532256022;24
HTI065;HTI065G;20.95246;105.84349;10612;45;0;59.9152150581627;161
HTI065;HTI065H;20.95246;105.84349;10612;233;150;354.789712824651;7
HTI065;HTI065I;20.95246;105.84349;10612;304;260;10.946088253102;23
HTI066;HTI066B;20.9614239999999;105.813609;10562;240;140;355.771710043283;36
HTI066;HTI066C;20.9614239999999;105.813609;10562;328;240;25.9948368951338;19
HTI066;HTI066D;20.9614239999999;105.813609;10587;142;0;20.3753039891398;122
HTI066;HTI066E;20.9614239999999;105.813609;10587;240;140;355.966704066518;44
HTI066;HTI066F;20.9614239999999;105.813609;10587;328;240;11.9899220402588;18
HTI066;HTI066H;20.9614239999999;105.813609;10612;240;140;355.759258462262;49
HTI066;HTI066I;20.9614239999999;105.813609;10612;328;240;12.0151154317659;21
HTI067;HTI067A;20.97731;105.79724;10562;49;70;9.55332809307784;11
HTI067;HTI067B;20.97731;105.79724;10562;197;160;22.3201212893148;32
HTI067;HTI067C;20.97731;105.79724;10562;376;275;33.884625645003;16
HTI067;HTI067D;20.97731;105.79724;10587;49;70;9.67453192421668;12
HTI067;HTI067E;20.97731;105.79724;10587;197;160;19.2811821836612;34
HTI067;HTI067F;20.97731;105.79724;10587;376;275;33.8780054787119;52
HTI067;HTI067G;20.97731;105.79724;10612;49;70;9.50188128426223;10
HTI067;HTI067H;20.97731;105.79724;10612;197;160;20.8992387602047;33
HTI067;HTI067I;20.97731;105.79724;10612;376;275;33.8560640327996;65
HTI068;HTI068A;20.9532599999999;105.82896;10562;47;0;348.408737321877;53
HTI068;HTI068B;20.9532599999999;105.82896;10562;216;120;129.266902622873;180
HTI068;HTI068C;20.9532599999999;105.82896;10562;386;250;24.3555982785568;50
HTI068;HTI068D;20.9532599999999;105.82896;10587;47;0;348.423749658661;54
HTI068;HTI068E;20.9532599999999;105.82896;10587;216;120;139.317757354818;188
HTI068;HTI068F;20.9532599999999;105.82896;10587;386;250;25.1848527664966;88
HTI068;HTI068G;20.9532599999999;105.82896;10612;47;0;348.413974052;59
HTI068;HTI068H;20.9532599999999;105.82896;10612;216;120;120.662604165975;180
HTI068;HTI068I;20.9532599999999;105.82896;10612;386;250;23.9499699122405;75
HTI070;HTI070B;20.96515;105.81432;10562;215;0;42.3879354504333;43
HTI070;HTI070E;20.96515;105.81432;10587;215;0;42.4380672422134;30
HTI070;HTI070H;20.96515;105.81432;10612;215;0;42.6603796352778;52
HTI090;HTI090B;20.9869799999999;105.79945;10562;274;140;26.0464222415918;55
HTI090;HTI090C;20.9869799999999;105.79945;10562;351;250;10.4867948192746;77
HTI090;HTI090E;20.9869799999999;105.79945;10587;274;140;25.9408295419068;55
HTI090;HTI090F;20.9869799999999;105.79945;10587;351;250;10.2949960385913;87
HTI090;HTI090H;20.9869799999999;105.79945;10612;274;140;26.6766237202383;204
HTI090;HTI090I;20.9869799999999;105.79945;10612;351;250;9.79506625120986;92
HTI131;HTI131A;20.98488;105.7973;10562;103;0;241.284898889105;122
HTI131;HTI131B;20.98488;105.7973;10562;194;0;39.3588046017738;46
HTI131;HTI131D;20.98488;105.7973;10587;103;0;208.099982954328;149
HTI131;HTI131E;20.98488;105.7973;10587;194;0;39.3321073430091;52
HTI131;HTI131G;20.98488;105.7973;10612;103;0;232.186165038349;161
HTI131;HTI131H;20.98488;105.7973;10612;194;0;39.3329974054708;52
HTX001;HTX001A;21.0065499999999;105.81075;10562;72;50;321.519485082549;34
HTX001;HTX001B;21.0065499999999;105.81075;10562;242;160;45.9811522045151;25
HTX001;HTX001C;21.0065499999999;105.81075;10562;412;280;7.71022089255498;16
HTX001;HTX001D;21.0065499999999;105.81075;10587;72;50;331.474728890394;53
HTX001;HTX001E;21.0065499999999;105.81075;10587;242;160;32.0228052240577;25
HTX001;HTX001F;21.0065499999999;105.81075;10587;412;280;7.69503871846172;12
HTX001;HTX001G;21.0065499999999;105.81075;10612;72;50;331.75859196636;93
HTX001;HTX001H;21.0065499999999;105.81075;10612;242;160;31.7797316973794;43
HTX001;HTX001I;21.0065499999999;105.81075;10612;412;280;25.4682951400425;20
HTX002;HTX002E;21.00616;105.81487;10587;243;150;339.486422687839;11
HTX002;HTX002H;21.00616;105.81487;10612;243;150;338.898517579441;9
HTX003;HTX003F;21.00492;105.81583;10587;368;270;17.1482458453515;7
HTX003;HTX003I;21.00492;105.81583;10612;368;270;17.1518089895985;9
HTX004;HTX004B;21.0046;105.8131;10562;240;150;356.124693747286;53
HTX004;HTX004C;21.0046;105.8131;10562;334;270;50.3124870969881;8
HTX004;HTX004E;21.0046;105.8131;10587;240;150;356.264463791656;63
HTX004;HTX004F;21.0046;105.8131;10587;334;270;50.3054602753374;7
HTX004;HTX004H;21.0046;105.8131;10612;240;150;356.105702512819;69
HTX004;HTX004I;21.0046;105.8131;10612;334;270;46.0201509660006;6
HTX007;HTX007A;21.00282;105.81705;10562;10;70;64.3049237885747;12
HTX007;HTX007D;21.00282;105.81705;10587;10;70;44.7016296643624;17
HTX007;HTX007G;21.00282;105.81705;10612;10;70;45.6040547383751;17
HTX009;HTX009B;21.002;105.82059;10562;216;120;129.266902622873;180
HTX009;HTX009C;21.002;105.82059;10562;386;300;24.3555982785568;50
HTX009;HTX009E;21.002;105.82059;10587;216;120;139.317757354818;188
HTX009;HTX009F;21.002;105.82059;10587;386;300;25.1848527664966;88
HTX009;HTX009H;21.002;105.82059;10612;216;120;120.662604165975;180
HTX009;HTX009I;21.002;105.82059;10612;386;300;23.9499699122405;75
HTX010;HTX010A;21.0017899999999;105.81383;10562;51;35;352.687294571518;15
HTX010;HTX010D;21.0017899999999;105.81383;10587;51;35;352.708359574069;17
HTX010;HTX010G;21.0017899999999;105.81383;10612;51;35;352.628588991451;23
HTX011;HTX011A;21.00126;105.82369;10562;63;70;17.9459520535023;122
HTX011;HTX011B;21.00126;105.82369;10562;233;195;354.759442440832;7
HTX011;HTX011D;21.00126;105.82369;10587;63;70;17.9873997450406;115
HTX011;HTX011E;21.00126;105.82369;10587;233;195;354.662240953608;8
HTX011;HTX011G;21.00126;105.82369;10612;63;70;18.0013965247159;119
HTX011;HTX011H;21.00126;105.82369;10612;233;195;354.789712824651;7
HTX012;HTX012A;21.0009;105.8188;10562;80;85;353.31168627672;20
HTX012;HTX012D;21.0009;105.8188;10587;80;85;353.379766241778;28
HTX012;HTX012G;21.0009;105.8188;10612;80;85;353.191460056279;28
HTX015;HTX015A;20.9985;105.83733;10562;59;50;6.06986543628771;32
HTX015;HTX015C;20.9985;105.83733;10562;321;250;46.5870648473374;46
HTX015;HTX015D;20.9985;105.83733;10587;59;50;5.9499735966382;35
HTX015;HTX015F;20.9985;105.83733;10587;321;250;57.4760012367012;49
HTX015;HTX015G;20.9985;105.83733;10612;59;50;5.73577164912122;53
HTX015;HTX015I;20.9985;105.83733;10612;321;250;81.5794079389325;55
HTX016;HTX016A;20.99761;105.83896;10562;69;55;313.105855487002;14
HTX016;HTX016B;20.99761;105.83896;10562;195;160;44.0142248149018;43
HTX016;HTX016D;20.99761;105.83896;10587;69;55;336.180347297664;13
HTX016;HTX016E;20.99761;105.83896;10587;195;160;43.8973967098819;46
HTX016;HTX016G;20.99761;105.83896;10612;69;55;313.068975904728;14
HTX016;HTX016H;20.99761;105.83896;10612;195;160;43.9660555322212;46
HTX017;HTX017A;20.99652;105.84161;10562;70;35;330.957179357955;10
HTX017;HTX017B;20.99652;105.84161;10562;240;185;356.124693747286;53
HTX017;HTX017D;20.99652;105.84161;10587;70;35;333.584874155798;10
HTX017;HTX017E;20.99652;105.84161;10587;240;185;356.264463791656;63
HTX017;HTX017G;20.99652;105.84161;10612;70;35;330.9919576657;7
HTX017;HTX017H;20.99652;105.84161;10612;240;185;356.105702512819;69
HTX018;HTX018B;20.9949;105.8382;10562;225;165;37.8814172460102;78
HTX018;HTX018C;20.9949;105.8382;10562;395;280;22.2030138750054;10
HTX018;HTX018D;20.9949;105.8382;10587;122;30;36.4161376022154;10
HTX018;HTX018E;20.9949;105.8382;10587;225;165;38.9412624440767;124
HTX018;HTX018F;20.9949;105.8382;10587;395;280;19.0745952793599;9
HTX018;HTX018H;20.9949;105.8382;10612;225;165;38.6900114766491;142
HTX018;HTX018I;20.9949;105.8382;10612;395;280;19.0745952793599;9
HTX019;HTX019B;21.0009499999999;105.82233;10562;215;130;42.3879354504333;43
HTX019;HTX019E;21.0009499999999;105.82233;10587;215;130;42.4380672422134;30
HTX019;HTX019H;21.0009499999999;105.82233;10612;215;130;42.6603796352778;52
HTX020;HTX020C;21.00624;105.80786;10562;360;240;353.021705959534;22
HTX020;HTX020F;21.00624;105.80786;10587;360;240;352.74794922593;28
HTX020;HTX020I;21.00624;105.80786;10612;360;240;353.426564700302;36
HTX021;HTX021B;21.0000799999999;105.82372;10562;256;120;28.6649383253117;35
HTX021;HTX021C;21.0000799999999;105.82372;10562;356;240;142.124374110291;67
HTX021;HTX021E;21.0000799999999;105.82372;10587;256;120;28.3682009080879;46
HTX021;HTX021F;21.0000799999999;105.82372;10587;356;240;142.928950001081;89
HTX021;HTX021H;21.0000799999999;105.82372;10612;256;120;28.5612060973113;45
HTX021;HTX021I;21.0000799999999;105.82372;10612;356;240;142.833182428902;85
HTX022;HTX022C;20.9993929999999;105.819754;10562;325;290;200.441176128683;66
HTX022;HTX022F;20.9993929999999;105.819754;10587;325;290;188.135727296329;75
HTX022;HTX022I;20.9993929999999;105.819754;10612;325;290;187.985429059646;69
HTX030;HTX030A;21.00029;105.808;10562;96;40;8.40122321230849;19
HTX030;HTX030C;21.00029;105.808;10562;353;300;34.2301515439139;237
HTX030;HTX030F;21.00029;105.808;10587;353;300;34.4331020124857;204
HTX030;HTX030G;21.00029;105.808;10612;96;40;8.71239494984027;33
HTX030;HTX030I;21.00029;105.808;10612;353;300;34.3107861113351;225
HTX031;HTX031G;20.98719;105.80376;10612;41;0;22.6795620912414;9
HTX033;HTX033L;20.9934499999999;105.80747;10562;465;0;46.6871049812071;46
HTX033;HTX033O;20.9934499999999;105.80747;10587;465;0;46.6358560883623;49
HTX033;HTX033R;20.9934499999999;105.80747;10612;465;0;46.6923148756679;87
HTX034;HTX034A;20.9883;105.80515;10562;146;60;9.35163553735629;106
HTX034;HTX034D;20.9883;105.80515;10587;146;60;9.18939790330947;115
HTX034;HTX034G;20.9883;105.80515;10612;146;60;9.43063030140908;145
HTX035;HTX035A;20.9884499999999;105.80205;10562;33;20;25.2564799139573;17
HTX035;HTX035B;20.9884499999999;105.80205;10562;213;170;29.2566586191781;10
HTX035;HTX035D;20.9884499999999;105.80205;10587;33;20;23.3040781388971;19
HTX035;HTX035E;20.9884499999999;105.80205;10587;213;170;29.3583249141071;10
HTX035;HTX035F;20.9884499999999;105.80205;10587;425;280;20.048242279103;7
HTX035;HTX035G;20.9884499999999;105.80205;10612;33;20;26.3225086221418;17
HTX035;HTX035H;20.9884499999999;105.80205;10612;213;170;68.2569307135996;17
HTX035;HTX035I;20.9884499999999;105.80205;10612;425;280;20.1117029647259;14
HTX036;HTX036C;20.9904699999999;105.80704;10562;384;230;16.2229441939782;13
HTX036;HTX036E;20.9904699999999;105.80704;10587;276;120;4.6190919557181;8
HTX036;HTX036F;20.9904699999999;105.80704;10587;384;230;17.1538289040651;16
HTX036;HTX036H;20.9904699999999;105.80704;10612;276;120;4.7278992983269;15
HTX036;HTX036I;20.9904699999999;105.80704;10612;384;230;16.1960427257508;15
HTX037;HTX037D;21.0015199999999;105.80282;10587;8;30;73.6249212070921;8
HTX037;HTX037G;21.0015199999999;105.80282;10612;8;30;36.5899323645599;6
HTX040;HTX040A;21.00584;105.80482;10562;122;60;35.9943785055052;8
HTX040;HTX040B;21.00584;105.80482;10562;244;215;21.3423585512142;36
HTX040;HTX040D;21.00584;105.80482;10587;122;60;36.4161376022154;10
HTX040;HTX040E;21.00584;105.80482;10587;244;215;21.3954751385673;42
HTX040;HTX040G;21.00584;105.80482;10612;122;60;36.271931347056;12
HTX040;HTX040H;21.00584;105.80482;10612;244;215;18.2147381848494;37
HTX042;HTX042A;20.9927199999999;105.79807;10562;127;55;33.0768261060759;58
HTX042;HTX042D;20.9927199999999;105.79807;10587;127;55;34.3143546065314;61
HTX042;HTX042G;20.9927199999999;105.79807;10612;127;55;33.2720536111712;79
HTX043;HTX043B;21.00166;105.79469;10562;195;150;44.0142248149018;43
HTX043;HTX043E;21.00166;105.79469;10587;195;150;43.8973967098819;46
HTX043;HTX043H;21.00166;105.79469;10612;195;150;43.9660555322212;46
HTX044;HTX044A;20.994628;105.81249;10562;83;100;1.31866590846208;11
HTX044;HTX044C;20.994628;105.81249;10562;391;250;26.8538092359816;73
HTX044;HTX044D;20.994628;105.81249;10587;83;100;1.27813435018889;15
HTX044;HTX044F;20.994628;105.81249;10587;391;250;26.8510039218131;84
HTX044;HTX044G;20.994628;105.81249;10612;83;100;17.3321437772299;22
HTX044;HTX044I;20.994628;105.81249;10612;391;250;26.5881554277173;85
HTX045;HTX045A;20.99912;105.81838;10562;133;50;23.3033263856117;46
HTX045;HTX045B;20.99912;105.81838;10562;255;170;352.702449415238;61
HTX045;HTX045D;20.99912;105.81838;10587;133;50;23.2590503950757;52
HTX045;HTX045E;20.99912;105.81838;10587;255;170;352.338522150344;76
HTX045;HTX045G;20.99912;105.81838;10612;133;50;28.4536415918713;61
HTX045;HTX045H;20.99912;105.81838;10612;255;170;352.337127672398;96
HTX046;HTX046B;20.9955699999999;105.81561;10562;228;140;350.643996055361;107
HTX046;HTX046C;20.9955699999999;105.81561;10562;339;280;22.6260872910556;90
HTX046;HTX046E;20.9955699999999;105.81561;10587;228;140;350.432689606826;130
HTX046;HTX046F;20.9955699999999;105.81561;10587;339;280;22.5152164615255;77
HTX046;HTX046I;20.9955699999999;105.81561;10612;339;280;22.4879543276883;76
HTX049;HTX049B;20.99061;105.79687;10562;151;220;54.2763480889961;77
HTX049;HTX049C;20.99061;105.79687;10562;413;310;10.8175249445775;24
HTX049;HTX049E;20.99061;105.79687;10587;151;220;288.329447612589;80
HTX049;HTX049F;20.99061;105.79687;10587;413;310;12.9516616976732;27
HTX049;HTX049H;20.99061;105.79687;10612;151;220;288.249545881749;58
HTX049;HTX049I;20.99061;105.79687;10612;413;310;13.3714294564886;26
HTX054;HTX054A;20.99816;105.79974;10562;92;40;46.3140590044367;47
HTX054;HTX054B;20.99816;105.79974;10562;171;180;326.427923708407;26
HTX054;HTX054C;20.99816;105.79974;10562;380;290;12.6692649378608;8
HTX054;HTX054D;20.99816;105.79974;10587;92;40;46.3198918921698;43
HTX054;HTX054E;20.99816;105.79974;10587;171;180;324.88122613162;25
HTX054;HTX054F;20.99816;105.79974;10587;380;290;12.5592213782516;7
HTX054;HTX054G;20.99816;105.79974;10612;92;40;46.3043991725563;51
HTX054;HTX054H;20.99816;105.79974;10612;171;180;326.531081859898;24
HTX054;HTX054I;20.99816;105.79974;10612;380;290;12.364505126003;6
HTX055;HTX055A;21.0042999999999;105.80743;10562;5;40;24.1664756693696;26
HTX055;HTX055B;21.0042999999999;105.80743;10562;175;180;188.052295363433;31
HTX055;HTX055D;21.0042999999999;105.80743;10587;5;40;24.0724121522939;32
HTX055;HTX055E;21.0042999999999;105.80743;10587;175;180;202.589839021521;53
HTX055;HTX055G;21.0042999999999;105.80743;10612;5;40;24.3696796706195;29
HTX055;HTX055H;21.0042999999999;105.80743;10612;175;180;153.001968989704;41
HTX056;HTX056A;20.99869;105.80611;10562;60;110;17.7208114608205;36
HTX056;HTX056C;20.99869;105.80611;10562;321;320;46.5870648473374;46
HTX056;HTX056D;20.99869;105.80611;10587;60;110;17.0818209403735;35
HTX056;HTX056F;20.99869;105.80611;10587;321;320;57.4760012367012;49
HTX056;HTX056G;20.99869;105.80611;10612;60;110;17.4277057576559;53
HTX056;HTX056I;20.99869;105.80611;10612;321;320;81.5794079389325;55
HTX057;HTX057A;20.99051;105.80045;10562;148;70;26.5643122582436;40
HTX057;HTX057C;20.99051;105.80045;10562;304;310;9.73167431642758;28
HTX057;HTX057D;20.99051;105.80045;10587;148;70;26.63975760441;37
HTX057;HTX057F;20.99051;105.80045;10587;304;310;10.5872532256022;24
HTX057;HTX057G;20.99051;105.80045;10612;148;70;26.3517429606935;42
HTX057;HTX057I;20.99051;105.80045;10612;304;310;12.0004226045764;24
HTX059;HTX059A;20.99832;105.81385;10562;90;60;14.7313920862026;10
HTX059;HTX059B;20.99832;105.81385;10562;153;180;355.819277974632;36
HTX059;HTX059D;20.99832;105.81385;10587;90;60;16.2847022544305;14
HTX059;HTX059E;20.99832;105.81385;10587;153;180;355.919013522089;35
HTX059;HTX059G;20.99832;105.81385;10612;90;60;11.5426868683672;11
HTX059;HTX059H;20.99832;105.81385;10612;153;180;355.894108819294;47
HTX060;HTX060A;20.9917149999999;105.809112;10562;2;50;273.178092143623;94
HTX060;HTX060B;20.9917149999999;105.809112;10562;212;190;36.9782158129514;51
HTX060;HTX060C;20.9917149999999;105.809112;10562;382;310;336.931485625263;66
HTX060;HTX060D;20.9917149999999;105.809112;10587;2;50;273.189387692884;104
HTX060;HTX060E;20.9917149999999;105.809112;10587;212;190;35.9954639209069;31
HTX060;HTX060F;20.9917149999999;105.809112;10587;382;310;331.532275435016;66
HTX060;HTX060G;20.9917149999999;105.809112;10612;2;50;272.904019193202;184
HTX060;HTX060H;20.9917149999999;105.809112;10612;212;190;37.060068561303;38
HTX060;HTX060I;20.9917149999999;105.809112;10612;382;310;327.040499259273;68
HTX061;HTX061C;20.9924699999999;105.80328;10562;378;280;41.6611433250371;10
HTX061;HTX061F;20.9924699999999;105.80328;10587;378;280;37.7680475750483;10
HTX061;HTX061I;20.9924699999999;105.80328;10612;378;280;41.54122067806;9
HTX062;HTX062A;20.9870099999999;105.79587;10562;4;50;28.6479607656377;31
HTX062;HTX062D;20.9870099999999;105.79587;10587;4;50;28.6832355710573;32
HTX063;HTX063A;20.99973;105.81584;10562;91;40;346.68179001712;30
HTX063;HTX063C;20.99973;105.81584;10562;375;320;77.1020634034941;71
HTX063;HTX063D;20.99973;105.81584;10587;91;40;346.492924538016;29
HTX063;HTX063F;20.99973;105.81584;10587;375;320;79.4683268055258;74
HTX063;HTX063G;20.99973;105.81584;10612;91;40;346.8752381259;38
HTX063;HTX063I;20.99973;105.81584;10612;375;320;86.3943187815916;70
HTX064;HTX064A;20.9975999999999;105.80403;10562;15;45;313.479805929787;76
HTX064;HTX064B;20.9975999999999;105.80403;10562;188;160;33.1888709386548;12
HTX064;HTX064C;20.9975999999999;105.80403;10562;358;280;36.3072905233397;50
HTX064;HTX064D;20.9975999999999;105.80403;10587;15;45;337.603531955575;77
HTX064;HTX064E;20.9975999999999;105.80403;10587;188;160;33.2445849720435;13
HTX064;HTX064F;20.9975999999999;105.80403;10587;358;280;36.3948814606385;60
HTX064;HTX064G;20.9975999999999;105.80403;10612;15;45;315.389106756317;76
HTX064;HTX064H;20.9975999999999;105.80403;10612;188;160;33.2235705154123;13
HTX064;HTX064I;20.9975999999999;105.80403;10612;358;280;36.3317446421991;64
HTX065;HTX065A;20.9941799999999;105.80637;10562;26;30;77.6942950531149;42
HTX065;HTX065C;20.9941799999999;105.80637;10562;431;275;7.56826487663945;42
HTX065;HTX065D;20.9941799999999;105.80637;10587;26;30;111.252447880447;39
HTX065;HTX065F;20.9941799999999;105.80637;10587;431;275;7.56683890826304;42
HTX065;HTX065G;20.9941799999999;105.80637;10612;26;30;120.4287769495;45
HTX065;HTX065I;20.9941799999999;105.80637;10612;431;275;7.80379997312191;47
HTX066;HTX066B;21.00761;105.80581;10562;225;180;37.8814172460102;78
HTX066;HTX066C;21.00761;105.80581;10562;128;310;42.3539578974993;30
HTX066;HTX066E;21.00761;105.80581;10587;225;180;38.9412624440767;124
HTX066;HTX066F;21.00761;105.80581;10587;128;310;42.7409836846056;33
HTX066;HTX066H;21.00761;105.80581;10612;225;180;38.6900114766491;142
HTX066;HTX066I;21.00761;105.80581;10612;128;310;43.337131988872;37
HTX069;HTX069A;21.0028;105.81022;10562;11;40;76.1394845309424;57
HTX069;HTX069B;21.0028;105.81022;10562;220;170;331.91947465149;30
HTX069;HTX069C;21.0028;105.81022;10562;354;270;18.7562182459295;98
HTX069;HTX069D;21.0028;105.81022;10587;11;40;76.0522877219265;52
HTX069;HTX069E;21.0028;105.81022;10587;220;170;336.722010079679;30
HTX069;HTX069F;21.0028;105.81022;10587;354;270;35.0534185080552;103
HTX069;HTX069G;21.0028;105.81022;10612;11;40;75.920299377384;59
HTX069;HTX069H;21.0028;105.81022;10612;220;170;330.041127030645;53
HTX070;HTX070A;20.99957;105.8116;10562;94;45;16.8198649920525;12
HTX070;HTX070C;20.99957;105.8116;10562;319;300;18.0015517069218;7
HTX070;HTX070D;20.99957;105.8116;10587;94;45;16.6295788673456;13
HTX070;HTX070F;20.99957;105.8116;10587;319;300;16.7228397139661;8
HTX070;HTX070G;20.99957;105.8116;10612;94;45;16.7101350633098;13
HTX070;HTX070I;20.99957;105.8116;10612;319;300;17.9333373670609;12
HTX073;HTX073J;21.003363;105.805648;10562;463;0;6.14083929580847;13
HTX073;HTX073M;21.003363;105.805648;10587;463;0;6.1242057596329;11
HTX073;HTX073P;21.003363;105.805648;10612;463;0;6.04686829014008;10
HTX075;HTX075C;20.99545;105.79928;10562;315;230;20.8152717381051;144
HTX075;HTX075F;20.99545;105.79928;10587;315;230;20.853037821372;146
HTX075;HTX075I;20.99545;105.79928;10612;315;230;20.7724613309234;183
HTX076;HTX076C;20.99795;105.80872;10562;347;340;349.55679257018;40
HTX076;HTX076F;20.99795;105.80872;10587;347;340;358.324459759962;46
HTX076;HTX076I;20.99795;105.80872;10612;347;340;358.354898975574;42
HTX077;HTX077C;21.00543;105.80101;10562;427;260;27.1503096484862;20
HTX077;HTX077D;21.00543;105.80101;10587;53;50;21.5372198975691;15
HTX077;HTX077F;21.00543;105.80101;10587;427;260;27.1671158254909;17
HTX077;HTX077G;21.00543;105.80101;10612;53;50;21.6053948473513;17
HTX077;HTX077H;21.00543;105.80101;10612;162;180;34.1002256915528;9
HTX077;HTX077I;21.00543;105.80101;10612;427;260;27.1251797749809;23
HTX079;HTX079B;20.998733;105.793583;10562;290;200;33.1043862298384;30
HTX079;HTX079C;20.998733;105.793583;10562;330;300;24.2881484232309;31
HTX079;HTX079E;20.998733;105.793583;10587;290;200;33.8939436818006;28
HTX079;HTX079F;20.998733;105.793583;10587;330;300;23.8382659581817;38
HTX079;HTX079H;20.998733;105.793583;10612;290;200;33.914429757413;29
HTX079;HTX079I;20.998733;105.793583;10612;330;300;24.4894502991906;42
HTX082;HTX082A;20.9886899999999;105.83782;10562;15;50;313.479805929787;76
HTX082;HTX082B;20.9886899999999;105.83782;10562;246;200;7.50661831520509;29
HTX082;HTX082D;20.9886899999999;105.83782;10587;15;50;337.603531955575;77
HTX082;HTX082E;20.9886899999999;105.83782;10587;246;200;7.50771362024618;33
HTX082;HTX082G;20.9886899999999;105.83782;10612;15;50;315.389106756317;76
HTX082;HTX082H;20.9886899999999;105.83782;10612;246;200;7.3936673221201;38
HTX083;HTX083J;20.9944949999999;105.818189;10562;463;0;6.14083929580847;13
HTX083;HTX083M;20.9944949999999;105.818189;10587;463;0;6.1242057596329;11
HTX083;HTX083P;20.9944949999999;105.818189;10612;463;0;6.04686829014008;10
HTX085;HTX085A;20.9886;105.81791;10562;76;10;24.9022142252889;18
HTX085;HTX085B;20.9886;105.81791;10562;200;140;350.59173636095;8
HTX085;HTX085C;20.9886;105.81791;10562;371;250;30.8876217164615;24
HTX085;HTX085D;20.9886;105.81791;10587;76;10;24.6643031097777;15
HTX085;HTX085F;20.9886;105.81791;10587;371;250;30.9232266097292;20
HTX085;HTX085G;20.9886;105.81791;10612;76;10;23.8467188201836;37
HTX085;HTX085H;20.9886;105.81791;10612;200;140;350.878858497662;11
HTX085;HTX085I;20.9886;105.81791;10612;371;250;30.882040307836;28
HTX086;HTX086A;20.98408;105.81872;10562;40;50;344.7181806094;184
HTX086;HTX086B;20.98408;105.81872;10562;165;175;307.365133255971;21
HTX086;HTX086C;20.98408;105.81872;10562;326;280;37.6508840764991;7
HTX086;HTX086D;20.98408;105.81872;10587;40;50;344.536335485003;157
HTX086;HTX086E;20.98408;105.81872;10587;165;175;324.358802696649;21
